,id,Rings
46696,137311,9.205596824074844
46697,137312,4.774178260013803
46698,137313,13.235905036139506
46699,137314,13.663815287483306
46700,137315,9.514754821025607
46701,137316,12.70349878189393
46702,137317,10.375177751968051
46703,137318,8.55756949654267
46704,137319,9.823925556474707
46705,137320,7.642896335586487
46706,137321,10.558059867071709
46707,137322,10.22803004489131
46708,137323,9.398551328120579
46709,137324,15.666714549503288
46710,137325,13.730271957673978
46711,137326,10.371338192174822
46712,137327,10.86555036097376
46713,137328,13.824470785457091
46714,137329,8.830791919277788
46715,137330,8.64636181649155
46716,137331,14.546790038848652
46717,137332,10.159443160746774
46718,137333,7.796050084102678
46719,137334,7.888641863540367
46720,137335,7.456120694757086
46721,137336,6.582033659990045
46722,137337,8.361920528622726
46723,137338,12.870140283541819
46724,137339,11.989784571038197
46725,137340,7.9959868142702435
46726,137341,7.386094613073471
46727,137342,9.410935175249742
46728,137343,8.388906306889007
46729,137344,11.505713184839085
46730,137345,12.400144102799112
46731,137346,9.576539488067235
46732,137347,8.839262532218296
46733,137348,7.781683622980014
46734,137349,9.984173535765267
46735,137350,5.844389033504797
46736,137351,6.441637966871244
46737,137352,9.332520642373058
46738,137353,8.586595592512692
46739,137354,9.72725036689065
46740,137355,11.947160221569053
46741,137356,9.254347219557452
46742,137357,14.583441189883246
46743,137358,8.057020510646863
46744,137359,10.74191550346911
46745,137360,9.471227089962367
46746,137361,11.292399618697544
46747,137362,10.670598833841733
46748,137363,12.676096461636506
46749,137364,7.76941627008905
46750,137365,16.429626564513082
46751,137366,11.50158580816708
46752,137367,8.553512200318014
46753,137368,5.695940471965986
46754,137369,6.392401589897551
46755,137370,8.930159364501629
46756,137371,10.124045733140719
46757,137372,8.613816664366574
46758,137373,13.4320278824259
46759,137374,5.807348703252795
46760,137375,11.378877493189604
46761,137376,8.107222533393424
46762,137377,6.5891525292563
46763,137378,10.706882291261637
46764,137379,12.203022643069158
46765,137380,13.179104918817618
46766,137381,11.904151510109262
46767,137382,7.927545704776951
46768,137383,11.447293507027432
46769,137384,7.061498942467695
46770,137385,9.717139093868093
46771,137386,10.276904553674225
46772,137387,9.243776372623678
46773,137388,10.150296897751552
46774,137389,10.157371202002418
46775,137390,8.901274959446015
46776,137391,6.885686825213744
46777,137392,11.302283014144725
46778,137393,8.907395862505304
46779,137394,6.183152725499947
46780,137395,13.24195929600728
46781,137396,6.731670492150829
46782,137397,5.492688057792221
46783,137398,11.297527478230023
46784,137399,9.06147283277575
46785,137400,7.406961095533832
46786,137401,14.718171669606711
46787,137402,11.9765002627736
46788,137403,12.282563478381638
46789,137404,11.047877242717878
46790,137405,9.251087684156273
46791,137406,10.603242490662199
46792,137407,18.013532291068213
46793,137408,13.647584132864795
46794,137409,10.991230083554202
46795,137410,9.415470956090319
46796,137411,6.859349045176918
46797,137412,11.30004218452087
46798,137413,8.703399879026296
46799,137414,10.842757319300064
46800,137415,10.777773909959398
46801,137416,9.06020513621064
46802,137417,7.338741599001218
46803,137418,4.8662913719755725
46804,137419,11.068188312373303
46805,137420,10.386755987300894
46806,137421,6.599190014014723
46807,137422,9.28011911265673
46808,137423,12.411898200134813
46809,137424,4.642741645721996
46810,137425,11.602400215882437
46811,137426,6.76912686701561
46812,137427,9.457816934159139
46813,137428,9.217503560963431
46814,137429,8.43470329615545
46815,137430,7.901812295014439
46816,137431,7.4083676570096255
46817,137432,11.659414932321452
46818,137433,10.92561458552449
46819,137434,9.99115702070231
46820,137435,9.2147311833715
46821,137436,10.105478974279755
46822,137437,9.787487163666302
46823,137438,10.453652973501638
46824,137439,15.575978532360091
46825,137440,15.416710936456365
46826,137441,4.76964219096094
46827,137442,6.900409876007667
46828,137443,8.566256664486776
46829,137444,9.704285208574557
46830,137445,10.837241001124204
46831,137446,9.567472712094004
46832,137447,9.986243778855371
46833,137448,9.293993734492398
46834,137449,7.898543613894899
46835,137450,7.319953017969948
46836,137451,8.908759999966811
46837,137452,10.29614693719484
46838,137453,5.744576381612079
46839,137454,9.266926420569545
46840,137455,9.436457158197012
46841,137456,11.255943432041166
46842,137457,8.890751030994982
46843,137458,6.811543789688017
46844,137459,12.452644234895352
46845,137460,10.435976674830991
46846,137461,9.302673220804643
46847,137462,8.929108065173072
46848,137463,7.119661832788249
46849,137464,10.091017864243163
46850,137465,18.73661003281329
46851,137466,8.924580041321601
46852,137467,9.95687487109024
46853,137468,11.705786588988524
46854,137469,9.832965095354476
46855,137470,10.300430025364586
46856,137471,11.285112502491046
46857,137472,9.382033985166206
46858,137473,7.08431685839911
46859,137474,9.778656715227436
46860,137475,12.071642217002053
46861,137476,9.305722735799236
46862,137477,8.332940285732997
46863,137478,8.137321228628625
46864,137479,8.073459215649692
46865,137480,13.500722813247258
46866,137481,5.854893057536586
46867,137482,6.920113391887822
46868,137483,8.466105497156857
46869,137484,9.692755717063894
46870,137485,7.551000723062683
46871,137486,10.765193752820796
46872,137487,6.823253124473934
46873,137488,7.742653444875578
46874,137489,10.701214164773983
46875,137490,7.306481014187824
46876,137491,10.82729962232089
46877,137492,6.865443442762697
46878,137493,5.6837224071072345
46879,137494,6.175500980944207
46880,137495,8.52263221614093
46881,137496,10.607000945824133
46882,137497,9.705448855484487
46883,137498,6.692213663924702
46884,137499,3.9473742705961876
46885,137500,9.301182217737425
46886,137501,10.889124556702605
46887,137502,10.46587698708498
46888,137503,11.324063800053613
46889,137504,10.362765768960815
46890,137505,9.907800207133338
46891,137506,6.02563279394706
46892,137507,8.140618363952893
46893,137508,10.157926992272287
46894,137509,10.871460582931538
46895,137510,9.067163791176302
46896,137511,9.671114064453604
46897,137512,10.17506221763389
46898,137513,6.922425199907673
46899,137514,13.987921104012836
46900,137515,15.921215283320759
46901,137516,11.694922590695866
46902,137517,10.744048461956595
46903,137518,6.883099774244821
46904,137519,7.545858828413453
46905,137520,8.584822689839646
46906,137521,8.984327135523882
46907,137522,11.165003580422566
46908,137523,10.017017454344293
46909,137524,10.028046297088604
46910,137525,11.623251080301294
46911,137526,9.568761949323568
46912,137527,9.320657596208147
46913,137528,6.841652466791926
46914,137529,7.631134562316295
46915,137530,9.475273650278162
46916,137531,5.466666806298731
46917,137532,11.729962812571756
46918,137533,8.540775991608662
46919,137534,10.178001459944685
46920,137535,7.791023606200757
46921,137536,9.5424942210395
46922,137537,14.95562947116693
46923,137538,9.457896201071085
46924,137539,13.024063433596746
46925,137540,8.726072620900245
46926,137541,13.096201046503754
46927,137542,10.986029412249739
46928,137543,9.22931187661497
46929,137544,7.057723011654295
46930,137545,13.566288960703417
46931,137546,9.861941202560041
46932,137547,5.972847426454049
46933,137548,10.714416290874139
46934,137549,10.84901746508372
46935,137550,10.827892537069834
46936,137551,9.389797769307771
46937,137552,10.548974889199462
46938,137553,14.070626062593535
46939,137554,6.58156740153064
46940,137555,14.259316019214848
46941,137556,11.175027876169294
46942,137557,12.46347208491636
46943,137558,7.169197247513571
46944,137559,8.506911364933341
46945,137560,10.121837306453752
46946,137561,10.120077378288208
46947,137562,8.100332737406665
46948,137563,9.470318475783692
46949,137564,6.618897091506254
46950,137565,7.423826598331242
46951,137566,9.7815260362803
46952,137567,10.857415596384365
46953,137568,9.598516694434618
46954,137569,7.378956358885302
46955,137570,8.259336799542547
46956,137571,16.836779405639057
46957,137572,10.149071956264601
46958,137573,9.289595445813575
46959,137574,10.555934769461363
46960,137575,11.47823561112304
46961,137576,14.362165705145292
46962,137577,11.686263946638961
46963,137578,10.42920618026097
46964,137579,6.691779754863644
46965,137580,8.983431949983377
46966,137581,10.579347750845953
46967,137582,7.530433117723447
46968,137583,11.50245647242571
46969,137584,10.753067802735007
46970,137585,9.159703890839895
46971,137586,8.55707454547079
46972,137587,12.560715962189866
46973,137588,10.008750262779973
46974,137589,6.087769498951351
46975,137590,9.551345635412439
46976,137591,7.501068561613516
46977,137592,8.540114370463998
46978,137593,6.231821585630689
46979,137594,10.877101572502255
46980,137595,9.966287155317996
46981,137596,8.304137480900268
46982,137597,9.292306923377275
46983,137598,5.074485823389469
46984,137599,8.71453565245897
46985,137600,8.957637879539597
46986,137601,9.827562106878032
46987,137602,9.35906010540552
46988,137603,9.220846564984694
46989,137604,9.209402292469074
46990,137605,8.344987370219538
46991,137606,7.879194646757578
46992,137607,7.4546735773956
46993,137608,9.5249420947464
46994,137609,8.018098837294923
46995,137610,7.141642837750856
46996,137611,7.278959983439093
46997,137612,9.364773501311873
46998,137613,10.208933120003271
46999,137614,9.704459995975695
47000,137615,11.971607020112797
47001,137616,6.1220384146625895
47002,137617,9.199898264987981
47003,137618,10.192812575633983
47004,137619,8.783370990739407
47005,137620,10.958577436759231
47006,137621,7.693827163973694
47007,137622,8.017560564337051
47008,137623,7.9933925684910205
47009,137624,9.6587648185463
47010,137625,9.142265203460799
47011,137626,9.274080257963208
47012,137627,9.183603595262877
47013,137628,16.466115574972463
47014,137629,10.656316994770265
47015,137630,13.52374085784558
47016,137631,12.524612426980978
47017,137632,8.612262760076995
47018,137633,7.608482940824943
47019,137634,16.607481966892273
47020,137635,8.762200630087909
47021,137636,9.166574353471296
47022,137637,8.53771387951813
47023,137638,15.929385174133635
47024,137639,11.334452549989091
47025,137640,7.5468347674296
47026,137641,10.469235728872855
47027,137642,9.748684713111889
47028,137643,12.647563550599877
47029,137644,18.56190124449152
47030,137645,10.44229729036139
47031,137646,9.620916709780012
47032,137647,7.843872646716406
47033,137648,9.471259080132437
47034,137649,13.74593641265004
47035,137650,7.578198245013305
47036,137651,10.239643991153143
47037,137652,10.822407304272344
47038,137653,9.368330497054474
47039,137654,9.670092917696365
47040,137655,10.400019147619577
47041,137656,16.945186826786138
47042,137657,9.005646054281748
47043,137658,6.718170503846707
47044,137659,5.708308642911663
47045,137660,9.298440777840398
47046,137661,9.687205840134824
47047,137662,6.98057174320837
47048,137663,10.726765510129054
47049,137664,9.130141449139689
47050,137665,12.912577102666086
47051,137666,4.3850774009303795
47052,137667,12.375919144538676
47053,137668,6.621453252478447
47054,137669,13.671382840429546
47055,137670,10.523183025323032
47056,137671,8.022566956278698
47057,137672,9.341896895706984
47058,137673,9.645776456342643
47059,137674,9.289716587361244
47060,137675,7.731949501738348
47061,137676,9.415093873893433
47062,137677,13.9735677561988
47063,137678,9.202513581090999
47064,137679,11.494375561188656
47065,137680,6.841756056000552
47066,137681,9.438151073231333
47067,137682,11.739835172440968
47068,137683,11.220703316401027
47069,137684,7.441500989485048
47070,137685,12.905232313490906
47071,137686,10.84806835819111
47072,137687,8.066688632382279
47073,137688,9.117746550119048
47074,137689,8.484140897511402
47075,137690,7.115694320091024
47076,137691,4.435980419242825
47077,137692,13.121325519745575
47078,137693,15.237928102742135
47079,137694,9.416988758809321
47080,137695,9.164709000190276
47081,137696,9.04173806252273
47082,137697,10.697528221387254
47083,137698,9.77668293222397
47084,137699,7.860706157113049
47085,137700,9.265983911280914
47086,137701,9.736399157507417
47087,137702,9.730218265762002
47088,137703,10.627637605811119
47089,137704,16.586325192138595
47090,137705,11.011933943428579
47091,137706,7.34033701748788
47092,137707,7.040617849303023
47093,137708,8.197838721293747
47094,137709,13.793430553645456
47095,137710,10.02891398293794
47096,137711,7.461390365057757
47097,137712,7.164723520942489
47098,137713,12.980383248718875
47099,137714,10.31875039387428
47100,137715,13.827379539760358
47101,137716,13.64443469012541
47102,137717,4.307687950940856
47103,137718,11.48788391945539
47104,137719,13.063460547851099
47105,137720,10.489462168845707
47106,137721,4.198430089984684
47107,137722,4.7580845277300385
47108,137723,8.341566637358715
47109,137724,9.049512951414679
47110,137725,4.702238856027259
47111,137726,11.533969011665056
47112,137727,11.276099661963293
47113,137728,11.327018900302873
47114,137729,9.727817559933424
47115,137730,10.713036711382777
47116,137731,8.2522413293411
47117,137732,8.950750952381359
47118,137733,9.518139570745399
47119,137734,5.886957837354868
47120,137735,7.6711861181313825
47121,137736,8.209367969412734
47122,137737,9.560833424604278
47123,137738,6.648494920331298
47124,137739,12.22278784609328
47125,137740,9.595871175463708
47126,137741,9.126661058048658
47127,137742,5.46992205276207
47128,137743,6.892196618053973
47129,137744,4.786286041306988
47130,137745,15.140367428168549
47131,137746,10.044941534360852
47132,137747,14.875157457662464
47133,137748,9.275126503750652
47134,137749,6.400204658767682
47135,137750,7.595997483178463
47136,137751,11.400673835565362
47137,137752,9.259082724880336
47138,137753,5.4749990429060675
